ID,SalePrice
2735,127461.23319725358
2736,183812.83710788807
2737,124503.28203215351
2738,169799.30467510963
2739,130763.08498889231
2740,132427.7263320865
2741,143750.36870267137
2742,140668.64036380855
2743,144410.73906099913
2744,117335.55436956143
2745,109190.98661685255
2746,132427.7263320865
2747,194832.72519405867
2748,119646.85062370857
2749,132097.5411529226
2750,109851.3569751803
2751,118780.07225997967
2752,218042.034014543
2753,173810.9354539587
2754,258165.15551726514
2755,138027.15893049756
2756,99959.51704763886
2757,100179.64050041477
2758,128589.28135588273
2759,198869.31588890534
2760,159475.48012877456
2761,119756.9123500965
2762,126470.67765976195
2763,218460.30318596188
2764,213191.05576671468
2765,322446.6568884492
2766,161030.05974558077
2767,165644.38996711682
2768,166717.57633624686
2769,120197.15925564835
2770,108640.67798491276
2771,88719.50550869235
2772,106439.4434571536
2773,189266.51479840343
2774,177209.1335246106
2775,148139.12231081488
2776,149473.57847484518
2777,122934.98696797251
2778,131987.47942653464
2779,210191.95825949026
2780,135069.20776539747
2781,114377.60320446137
2782,116578.8377322205
2783,172930.441642855
2784,99285.43124193631
2785,110264.17298598253
2786,103495.2077394283
2787,123719.134500063
2788,113937.35629890952
2789,199172.07017331966
2790,188537.22905581212
2791,99285.43124193631
2792,133748.46704874196
2793,222568.2802438241
2794,121517.89997230383
2795,139347.89964715304
2796,111295.87486559854
2797,241215.64965351956
2798,180709.13103489229
2799,140008.2700054808
2800,111626.06004476242
2801,101926.91267524732
2802,150133.94883317294
2803,206890.1064678515
2804,174127.40518574778
2805,135069.20776539747
2806,118229.76362803989
2807,169276.42693791946
2808,110731.85078628396
2809,124283.15857937757
2810,110181.54215434418
2811,154096.17098313943
2812,108090.36935297295
2813,156234.28143464122
2814,154253.17035965802
2815,117459.3315433242
2816,222898.46542298797
2817,159406.56474451098
2818,110635.50450727079
2819,238285.12938316911
2820,142209.50453323996
2821,120197.15925564835
2822,216575.5383899918
2823,401443.5455402535
2824,195017.15546532682
2825,157398.02277477816
2826,109961.41870156824
2827,114996.82722066471
2828,277109.4879033687
2829,209669.08052230004
2830,229796.66100392156
2831,184134.76000029378
2832,226494.80921228282
2833,226178.33948049374
2834,222422.52533592837
2835,200960.48869027657
2836,198979.3776152933
2837,176086.53852659804
2838,114694.07293625045
2839,188303.3901556614
2840,180158.8224029525
2841,215818.8217526509
2842,219120.67354428963
2843,146391.85013598236
2844,164419.9955294745
2845,88719.50550869235
2846,217249.62419569434
2847,216479.19211097865
2848,198808.66279139995
2849,205569.365751196
2850,266997.52452305134
2851,220978.00744551013
2852,236730.5497663629
2853,215034.6742205604
2854,142677.18233354136
2855,176306.66197937395
2856,214498.0810359954
2857,200630.3035111127
2858,170363.32875442423
2859,181369.50139322004
2860,106843.99718119767
2861,150918.09636526342
2862,213067.27859295195
2863,122081.9240516184
2864,278003.69716184714
2865,139471.67682091577
2866,211416.35269713256
2867,96643.94980862533
2868,170583.45220720014
2869,149459.8630274704
2870,186432.3408070661
2871,149253.45502206928
2872,104155.57809775605
2873,133734.7516013672
2874,194026.5999278352
2875,141108.88726936036
2876,156407.46723728653
2877,159819.38075531324
2878,145827.82605666778
2879,184561.2914584708
2880,107526.34527365837
2881,164221.84981083157
2882,210461.4903411487
2883,179374.67487086199
2884,170715.49166772107
2885,191847.34313420902
2886,250254.42666470696
2887,128905.75108767182
2888,135055.49231802268
2889,95446.98626573259
2890,92035.07274770588
2891,175742.6379000594
2892,101720.50466984618
2893,149107.70011417352
2894,124503.28203215351
2895,246869.94404142984
2896,232341.7961582194
2897,202171.1676805441
2898,178604.2427861463
2899,187422.89634455772
2900,156495.5512295415
2901,203087.35467315553
2902,205596.79664594558
2903,239041.84602051
2904,225614.31540117916
2905,169724.93613022947
2906,201744.63622236706
2907,137146.66511939387
2908,89820.12277257192
2909,177283.5020694908
2910,118683.7259809665
2911,113813.57912514679
2912,143310.12179711953
2913,113813.57912514679
2914,113813.57912514679
2915,113813.57912514679
2916,113813.57912514679
2917,100482.39478482906
2918,100386.04850581591
2919,243444.31507602835
